label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.B632,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B632,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B632,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B632,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B632,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B632,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B632,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B632,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38788491,27.798657,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B633,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B633,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B633,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B633,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B633,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B633,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B633,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B633,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38792654,27.79839494,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B634,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B634,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B634,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B634,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B634,Slack Bracket,Bracket,,,,,,,LAW.P.B634,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B634,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B634,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38794599,27.798272617759398,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B635,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B635,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B635,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B635,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B635,Slack Bracket,Bracket,,,,,,,LAW.P.B635,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B635,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B635,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38792421,27.79815133,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B636,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B636,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B636,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B636,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B636,Slack Bracket,Bracket,,,,,,,LAW.P.B636,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B636,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B636,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38807821,27.79804676,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B637,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B637,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B637,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B637,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B637,Slack Bracket,Bracket,,,,,,,LAW.P.B637,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B637,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B637,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3881976,27.79796575,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B638,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B638,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B638,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B638,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B638,Slack Bracket,Bracket,,,,,,,LAW.P.B638,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B638,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B638,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38831304,27.79788735,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B639,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B639,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B639,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B639,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B639,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B639,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B639,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B639,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38838963,27.79802642,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B640,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B640,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B640,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B640,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B640,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B640,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B640,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B640,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38842013,27.798215953281098,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B641,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B641,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B641,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B641,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B641,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B641,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B641,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B641,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38837823,27.798479694464902,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B642,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B642,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B642,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B642,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B642,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B642,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B642,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B642,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38833746,27.798736273381298,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B643,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B643,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B643,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B643,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B643,Slack Bracket,Bracket,,,,,,,LAW.P.B643,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B643,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B643,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38829669,27.798992852105098,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B644,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B644,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B644,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B644,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B644,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B644,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B644,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B644,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38827631,27.79912114,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B645,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B645,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B645,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B645,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B645,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B645,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B645,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B645,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38823554,27.79937772,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B646,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B646,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B646,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B646,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B646,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B646,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B646,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B646,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38819478,27.7996343,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B647,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B647,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.B647,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B647,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.B647,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B647,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.B647,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B647,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38815401,27.79989088,,,,85,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B648,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B648,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B648,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B648,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B648,Slack Bracket,Bracket,,,,,,,LAW.P.B648,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B648,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B648,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38766275,27.80005542,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B649,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B649,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B649,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B649,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B649,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B649,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B649,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B649,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38764159,27.80018865,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B650,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B650,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B650,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B650,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B650,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B650,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B650,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B650,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38760084,27.80044523,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B651,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B651,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B651,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B651,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B651,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B651,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B651,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B651,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38756009,27.80070182,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B652,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B652,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B652,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B652,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B652,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B652,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B652,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B652,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38753971,27.800830110544698,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B653,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B653,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B653,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B653,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B653,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B653,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B653,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B653,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38749895,27.80108658,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B654,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B654,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B654,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B654,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B654,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B654,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B654,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B654,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38747856,27.8012149,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B655,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B655,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B655,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B655,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B655,Slack Bracket,Bracket,,,,,,,LAW.P.B655,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B655,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B655,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38745817,27.801343228905598,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B656,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B656,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B656,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B656,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B656,Slack Bracket,Bracket,,,,,,,LAW.P.B656,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B656,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B656,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38743319,27.80150058,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B657,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B657,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B657,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B657,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B657,Slack Bracket,Bracket,,,,,,,LAW.P.B657,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B657,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B657,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38739524,27.80170074,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B658,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.B658,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B658,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B658,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B658,Slack Bracket,Bracket,,,,,,,LAW.P.B658,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B658,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B658,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38723543,27.80179383,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B659,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B659,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B659,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B659,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B659,Slack Bracket,Bracket,,,,,,,LAW.P.B659,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B659,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B659,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3871226,27.801569685857697,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B660,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B660,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B660,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B660,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B660,Slack Bracket,Bracket,,,,,,,LAW.P.B660,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B660,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.B660,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38697228,27.801353102683297,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B661,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B661,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B661,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B661,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B661,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B661,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B661,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B661,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38689394,27.80124023,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
LAW.P.B662,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.B662,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.B662,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.B662,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.B662,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.B662,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.B662,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.B662,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.38676198,27.80105003,,,,86,8,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,
