label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1864518,Cable,Drop,SM/G657A2,"3,0mm","14.54091028304382",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864519,Cable,Drop,SM/G657A2,"3,0mm","3.917955520981606",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864520,Cable,Drop,SM/G657A2,"3,0mm","8.023141924122854",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864521,Cable,Drop,SM/G657A2,"3,0mm","19.593339924754762",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864522,Cable,Drop,SM/G657A2,"3,0mm","28.198847411016956",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864523,Cable,Drop,SM/G657A2,"3,0mm","26.240738750764898",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864524,Cable,Drop,SM/G657A2,"3,0mm","21.190824952625057",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864525,Cable,Drop,SM/G657A2,"3,0mm","1.9624392143444944",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864526,Cable,Drop,SM/G657A2,"3,0mm","7.349005590949267",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864527,Cable,Drop,SM/G657A2,"3,0mm","19.06515188785045",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864528,Cable,Drop,SM/G657A2,"3,0mm","18.434864599310988",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864529,Cable,Drop,SM/G657A2,"3,0mm","7.537492565564266",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864530,Cable,Drop,SM/G657A2,"3,0mm","30.243483646535665",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864531,Cable,Drop,SM/G657A2,"3,0mm","16.91262926005064",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864532,Cable,Drop,SM/G657A2,"3,0mm","12.67957308460619",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864533,Cable,Drop,SM/G657A2,"3,0mm","14.174378296075444",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864534,Cable,Drop,SM/G657A2,"3,0mm","19.854689253553204",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864535,Cable,Drop,SM/G657A2,"3,0mm","21.892680059302048",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864536,Cable,Drop,SM/G657A2,"3,0mm","11.12981716548856",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864537,Cable,Drop,SM/G657A2,"3,0mm","8.22530367795029",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864538,Cable,Drop,SM/G657A2,"3,0mm","27.748799177002425",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864539,Cable,Drop,SM/G657A2,"3,0mm","36.55268125833153",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864540,Cable,Drop,SM/G657A2,"3,0mm","44.55465032924525",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864541,Cable,Drop,SM/G657A2,"3,0mm","38.28009173447515",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864542,Cable,Drop,SM/G657A2,"3,0mm","41.08091838541159",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864543,Cable,Drop,SM/G657A2,"3,0mm","14.115930873131074",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864544,Cable,Drop,SM/G657A2,"3,0mm","8.490115060526845",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864545,Cable,Drop,SM/G657A2,"3,0mm","18.813427401972252",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864546,Cable,Drop,SM/G657A2,"3,0mm","5.436686884367757",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864547,Cable,Drop,SM/G657A2,"3,0mm","25.796420915407914",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864548,Cable,Drop,SM/G657A2,"3,0mm","28.181429331600825",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864549,Cable,Drop,SM/G657A2,"3,0mm","9.863973873008923",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864550,Cable,Drop,SM/G657A2,"3,0mm","26.83008973702789",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864551,Cable,Drop,SM/G657A2,"3,0mm","18.2141474483152",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864552,Cable,Drop,SM/G657A2,"3,0mm","4.9624747528865525",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864553,Cable,Drop,SM/G657A2,"3,0mm","10.43598494273202",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864554,Cable,Drop,SM/G657A2,"3,0mm","9.483539130301512",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864555,Cable,Drop,SM/G657A2,"3,0mm","21.33377157336861",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864556,Cable,Drop,SM/G657A2,"3,0mm","28.70437705680922",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864557,Cable,Drop,SM/G657A2,"3,0mm","21.74474802528486",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864558,Cable,Drop,SM/G657A2,"3,0mm","9.11346621859965",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864559,Cable,Drop,SM/G657A2,"3,0mm","12.654507023873245",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864560,Cable,Drop,SM/G657A2,"3,0mm","18.51263737749923",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864561,Cable,Drop,SM/G657A2,"3,0mm","26.000002888386337",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,120,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864622,Cable,Drop,SM/G657A2,"3,0mm","14.670110108765982",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864623,Cable,Drop,SM/G657A2,"3,0mm","13.00830184069067",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864624,Cable,Drop,SM/G657A2,"3,0mm","4.4027493786023095",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864625,Cable,Drop,SM/G657A2,"3,0mm","17.55462326946172",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864626,Cable,Drop,SM/G657A2,"3,0mm","10.623040272151082",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864627,Cable,Drop,SM/G657A2,"3,0mm","11.919302742327494",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864628,Cable,Drop,SM/G657A2,"3,0mm","16.099066935200245",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864629,Cable,Drop,SM/G657A2,"3,0mm","15.412885728187923",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864630,Cable,Drop,SM/G657A2,"3,0mm","9.56415648739717",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864631,Cable,Drop,SM/G657A2,"3,0mm","17.77882825902733",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864632,Cable,Drop,SM/G657A2,"3,0mm","14.832789735634066",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864633,Cable,Drop,SM/G657A2,"3,0mm","13.744571822460466",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864634,Cable,Drop,SM/G657A2,"3,0mm","7.255779511566384",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864635,Cable,Drop,SM/G657A2,"3,0mm","12.022159690412206",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864636,Cable,Drop,SM/G657A2,"3,0mm","15.208133878411038",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864637,Cable,Drop,SM/G657A2,"3,0mm","19.270609270215886",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864638,Cable,Drop,SM/G657A2,"3,0mm","16.45184607361539",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864639,Cable,Drop,SM/G657A2,"3,0mm","17.806375195779776",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864640,Cable,Drop,SM/G657A2,"3,0mm","11.507279760077278",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864641,Cable,Drop,SM/G657A2,"3,0mm","9.804915365211823",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864642,Cable,Drop,SM/G657A2,"3,0mm","15.013756087735008",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864643,Cable,Drop,SM/G657A2,"3,0mm","14.168623571398125",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864644,Cable,Drop,SM/G657A2,"3,0mm","9.174846265422856",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864645,Cable,Drop,SM/G657A2,"3,0mm","7.4626920968049655",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864646,Cable,Drop,SM/G657A2,"3,0mm","11.56643708773192",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864647,Cable,Drop,SM/G657A2,"3,0mm","24.676790804891024",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864648,Cable,Drop,SM/G657A2,"3,0mm","3.541144287110656",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864649,Cable,Drop,SM/G657A2,"3,0mm","8.112710333867266",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864650,Cable,Drop,SM/G657A2,"3,0mm","12.744632312129658",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864651,Cable,Drop,SM/G657A2,"3,0mm","3.491837645678258",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864652,Cable,Drop,SM/G657A2,"3,0mm","5.682620031890324",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864653,Cable,Drop,SM/G657A2,"3,0mm","11.188973771322523",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864654,Cable,Drop,SM/G657A2,"3,0mm","6.887839338183259",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864655,Cable,Drop,SM/G657A2,"3,0mm","10.493913701634032",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864656,Cable,Drop,SM/G657A2,"3,0mm","7.242308243622651",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864657,Cable,Drop,SM/G657A2,"3,0mm","15.537481194071992",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864658,Cable,Drop,SM/G657A2,"3,0mm","12.670148680079388",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864659,Cable,Drop,SM/G657A2,"3,0mm","9.034256510449222",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864660,Cable,Drop,SM/G657A2,"3,0mm","14.208013458207873",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864661,Cable,Drop,SM/G657A2,"3,0mm","9.946557178219605",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864662,Cable,Drop,SM/G657A2,"3,0mm","14.318503286820983",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864663,Cable,Drop,SM/G657A2,"3,0mm","8.145782030924067",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864664,Cable,Drop,SM/G657A2,"3,0mm","9.697706004480958",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864665,Cable,Drop,SM/G657A2,"3,0mm","11.359624171134492",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864666,Cable,Drop,SM/G657A2,"3,0mm","10.856312596539194",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864667,Cable,Drop,SM/G657A2,"3,0mm","17.199767799435246",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864668,Cable,Drop,SM/G657A2,"3,0mm","14.03920929122954",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864669,Cable,Drop,SM/G657A2,"3,0mm","14.928759336398237",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864670,Cable,Drop,SM/G657A2,"3,0mm","7.552536334367686",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864671,Cable,Drop,SM/G657A2,"3,0mm","16.1861192232218",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864672,Cable,Drop,SM/G657A2,"3,0mm","9.703930724856729",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864673,Cable,Drop,SM/G657A2,"3,0mm","16.267546035266093",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864674,Cable,Drop,SM/G657A2,"3,0mm","12.353247834108641",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864675,Cable,Drop,SM/G657A2,"3,0mm","4.807453964334208",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864676,Cable,Drop,SM/G657A2,"3,0mm","10.275476031164244",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864677,Cable,Drop,SM/G657A2,"3,0mm","7.79782608031694",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864678,Cable,Drop,SM/G657A2,"3,0mm","14.244546649081428",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864679,Cable,Drop,SM/G657A2,"3,0mm","13.802191985104255",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864680,Cable,Drop,SM/G657A2,"3,0mm","26.681886646488696",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864681,Cable,Drop,SM/G657A2,"3,0mm","27.420422658434152",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864682,Cable,Drop,SM/G657A2,"3,0mm","12.72496802347894",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864683,Cable,Drop,SM/G657A2,"3,0mm","9.988471508982222",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864684,Cable,Drop,SM/G657A2,"3,0mm","14.919881968436586",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864685,Cable,Drop,SM/G657A2,"3,0mm","18.6728065687844",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,121,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864754,Cable,Drop,SM/G657A2,"3,0mm","14.080801515767119",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864755,Cable,Drop,SM/G657A2,"3,0mm","5.513889327664682",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864756,Cable,Drop,SM/G657A2,"3,0mm","13.995303803351076",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864757,Cable,Drop,SM/G657A2,"3,0mm","14.23668882874045",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864758,Cable,Drop,SM/G657A2,"3,0mm","20.487407034474078",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864759,Cable,Drop,SM/G657A2,"3,0mm","10.520532200797282",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864760,Cable,Drop,SM/G657A2,"3,0mm","5.9756665491019145",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864761,Cable,Drop,SM/G657A2,"3,0mm","16.849393397185057",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864762,Cable,Drop,SM/G657A2,"3,0mm","21.42824381944857",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864763,Cable,Drop,SM/G657A2,"3,0mm","24.134320792932034",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864764,Cable,Drop,SM/G657A2,"3,0mm","7.6206976137854525",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864765,Cable,Drop,SM/G657A2,"3,0mm","7.593157357873278",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864766,Cable,Drop,SM/G657A2,"3,0mm","13.364572958537892",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864767,Cable,Drop,SM/G657A2,"3,0mm","12.754940298646137",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864768,Cable,Drop,SM/G657A2,"3,0mm","15.758951731253983",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864769,Cable,Drop,SM/G657A2,"3,0mm","14.933283366701628",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864689,Cable,Drop,SM/G657A2,"3,0mm","9.789382562799632",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1864690,Cable,Drop,SM/G657A2,"3,0mm","13.028077870843868",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,122,9,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
