label_1;type_1;subtyp_1;spec_1;dim1;dim2;cblcpty1;conntr1;status;cmpownr;label_2;type_2;subtyp_2;spec_2;dim1_2;dim2_2;cblcpty2;conntr2;featno1;label_3;type_3;subtyp3;spec_3;dim1_3;dim2_3;cblcpty3;conntr3;featno2;label_4;type_4;subtyp4;spec_4;dim1_4;dim2_4;cblcpty4;conntr4;featno3;label_5;type_5;subtyp5;spec_5;dim1_5;dim2_5;cblcpty5;conntr5;featno4;label_6;type_6;subtyp6;spec_6;dim1_6;dim2_6;cblcpty6;conntr6;featno5;label_7;type_7;subtyp7;spec_7;dim1_7;dim2_7;cblcpty7;conntr7;featno6;label_8;type_8;subtyp_8;spec_8;dim1_8;dim2_8;cblcpty8;conntr8;featno7;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
IVO.P.G798;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.014456013012126;28.188630601927397;;Null;;95;8;797005027;797005;Ekurhuleni;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G831;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0135471;28.1884837;;Null;;99;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G796;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.01382249066169;28.189369744363155;;Null;;95;8;797005027;797005;Ekurhuleni;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G835;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013801299999997;28.1880416;;Null;;99;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G833;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0135404;28.1883173;;Null;;99;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I168;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.014328199999998;28.1874628;;Null;;261;21;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G837;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.014129299999997;28.1876949;;Null;;99;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I165;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0148099;28.186866;;Null;;261;21;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I167;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.014509;28.1872388;;Null;;261;21;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I148;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.014680699999996;28.1859857;;Null;;260;21;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I164;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.014990899999997;28.186641699999996;;Null;;261;21;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I153;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0143011;28.1866713;;Null;;260;21;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I151;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0145311;28.186361299999998;;Null;;260;21;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G842;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0135854;28.1874963;;Null;;100;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I155;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0140708;28.186981799999998;;Null;;100;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G838;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013096599999997;28.187939599999996;;Null;;100;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G840;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0133062;28.1877495;;Null;;100;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G785;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0131484;28.186140199999997;;Null;;93;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G786;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0133153;28.186066099999998;;Null;;93;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G855;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0127094;28.1869488;;Null;;101;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G781;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0121428;28.1867596;;Null;;93;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G850;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0134051;28.1865689;;Null;;101;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G778;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.012303099999997;28.1875571;;Null;;93;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G793;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.012942499999998;28.1885731;;Null;;94;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.G789;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.013057899999996;28.187303399999998;;Null;;94;8;798006009;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.F888;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;3;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;3Way;(R19*W12.50mm)*3;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0181213;28.1787536;;Null;;293;23;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I450;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.018304699999998;28.179040999999998;;Null;;293;23;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I471;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0164814;28.177701799999998;;Null;;295;23;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I472;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.016110299999998;28.1774641;;Null;;295;23;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I363;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0155661;28.179346;;Null;;282;22;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I456;Pole;Creosote;H4SANS754;7m;140-160mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;1;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;1Way;(R19*W12.50mm)*1;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0176745;28.179647;;Null;;293;23;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
IVO.P.I465;Pole;Creosote;H4SANS754;7m;120-140mm;Null;Null;Permission not granted;PlanNet;Null;Dead-End;Mini-ADSS;Galvanised Steel Wire/Steel Thimble;4.50-6.19mm;;Null;Null;2;Null;Tangent;;Galvanised Steel Wire/Nylon Sheave;;;Null;Null;;Null;Hook;Offset Bracket;2Way;(R19*W12;Null;Null;Null;1;Null;Slack Bracket;Bracket;Extreme Slack;D620;D516;Null;Null;1;Null;Attachment;Strapping;Grade304 BandIt;19*0.5mm;Null;Null;Null;4;Null;Attachment;Buckle;Grade304 BandIt;19mm;Null;Null;Null;4;Null;Tension Control;Stay Set;7/2mm/M12 Set;7/2mm;;Null;Null;;Null;Null;-26.0171702;28.178498299999998;;Null;;294;23;798006008;798006;City of Johannesburg;IVO;2025-04-03T07:49:40.505;PlanNet;;;Null
