label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR472816;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A396;MAM.ONT.DR472816;NULL;NULL;NULL;NULL;NULL;52;5;799046025;799046;City of Tshwane;MAM;;;;;19,47168823
DR470962;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A587;MAM.ONT.DR470962;NULL;NULL;NULL;NULL;NULL;21;2;799046026;799046;City of Tshwane;MAM;;;;;19,48790981
DR474015;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A760;MAM.ONT.DR474015;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,49139218
DR472942;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A823;MAM.ONT.DR472942;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;19,49242926
DR472988;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A869;MAM.ONT.DR472988;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,49815272
DR473823;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A741;MAM.ONT.DR473823;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;19,4990135
DR473782;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A883;MAM.ONT.DR473782;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,49905174
DR473638;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A708;MAM.ONT.DR473638;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;19,49908248
DR469157;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A702;MAM.ONT.DR469157;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;19,49933684
DR470980;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A512;MAM.ONT.DR470980;NULL;NULL;NULL;NULL;NULL;12;1;799046027;799046;City of Tshwane;MAM;;;;;19,49960508
DR473359;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A749;MAM.ONT.DR473359;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;19,50156236
DR473643;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A706;MAM.ONT.DR473643;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;19,50191784
DR472946;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A822;MAM.ONT.DR472946;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;19,50219376
DR473022;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A743;MAM.ONT.DR473022;NULL;NULL;NULL;NULL;NULL;40;4;799046032;799046;City of Tshwane;MAM;;;;;19,5022842
DR473362;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A748;MAM.ONT.DR473362;NULL;NULL;NULL;NULL;NULL;47;4;799046032;799046;City of Tshwane;MAM;;;;;19,50429746
DR473783;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A882;MAM.ONT.DR473783;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,50430798
DR473666;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A712;MAM.ONT.DR473666;NULL;NULL;NULL;NULL;NULL;36;3;799046032;799046;City of Tshwane;MAM;;;;;19,50479247
DR471335;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A458;MAM.ONT.DR471335;NULL;NULL;NULL;NULL;NULL;1;1;799046028;799046;City of Tshwane;MAM;;;;;19,51611186
DR470115;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A458;MAM.ONT.DR470115;NULL;NULL;NULL;NULL;NULL;1;1;799046028;799046;City of Tshwane;MAM;;;;;19,52149164
DR474621;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A340;MAM.ONT.DR474621;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;19,52224091
DR472356;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B133;MAM.ONT.DR472356;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,52282689
DR474335;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A030;MAM.ONT.DR474335;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;19,52619345
DR473083;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A831;MAM.ONT.DR473083;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,53267319
DR473466;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A762;MAM.ONT.DR473466;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,53363431
DR472385;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B137;MAM.ONT.DR472385;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,53843924
DR476715;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A315;MAM.ONT.DR476715;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;19,53891322
DR473477;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A754;MAM.ONT.DR473477;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,54267442
DR476383;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A307;MAM.ONT.DR476383;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;19,54391732
DR473469;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A756;MAM.ONT.DR473469;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,5444138
DR472163;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B146;MAM.ONT.DR472163;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,54487719
DR469656;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B166;MAM.ONT.DR469656;NULL;NULL;NULL;NULL;NULL;21;2;799046026;799046;City of Tshwane;MAM;;;;;19,54637718
DR477293;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A356;MAM.ONT.DR477293;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;19,54640648
DR469590;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B110;MAM.ONT.DR469590;NULL;NULL;NULL;NULL;NULL;15;1;799046026;799046;City of Tshwane;MAM;;;;;19,54702418
DR469593;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B115;MAM.ONT.DR469593;NULL;NULL;NULL;NULL;NULL;15;1;799046026;799046;City of Tshwane;MAM;;;;;19,54702527
DR473473;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A755;MAM.ONT.DR473473;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,5474706
DR472177;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B146;MAM.ONT.DR472177;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,54813886
DR472293;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B118;MAM.ONT.DR472293;NULL;NULL;NULL;NULL;NULL;16;1;799046026;799046;City of Tshwane;MAM;;;;;19,54877857
DR472017;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B127;MAM.ONT.DR472017;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,54962646
DR471981;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B137;MAM.ONT.DR471981;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,54966852
DR472258;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B119;MAM.ONT.DR472258;NULL;NULL;NULL;NULL;NULL;16;1;799046026;799046;City of Tshwane;MAM;;;;;19,5497347
DR469855;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B111;MAM.ONT.DR469855;NULL;NULL;NULL;NULL;NULL;15;1;799046026;799046;City of Tshwane;MAM;;;;;19,55120757
DR469823;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B116;MAM.ONT.DR469823;NULL;NULL;NULL;NULL;NULL;15;1;799046026;799046;City of Tshwane;MAM;;;;;19,55120866
DR472443;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B172;MAM.ONT.DR472443;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,55237535
DR472340;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B187;MAM.ONT.DR472340;NULL;NULL;NULL;NULL;NULL;20;2;799046026;799046;City of Tshwane;MAM;;;;;19,55280402
DR470526;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B165;MAM.ONT.DR470526;NULL;NULL;NULL;NULL;NULL;21;2;799046026;799046;City of Tshwane;MAM;;;;;19,55402333
DR472330;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B184;MAM.ONT.DR472330;NULL;NULL;NULL;NULL;NULL;20;2;799046026;799046;City of Tshwane;MAM;;;;;19,55421467
DR472151;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B148;MAM.ONT.DR472151;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,55822179
DR472024;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B126;MAM.ONT.DR472024;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,55829978
DR472154;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B149;MAM.ONT.DR472154;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,56111387
DR472973;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A835;MAM.ONT.DR472973;NULL;NULL;NULL;NULL;NULL;43;4;799046032;799046;City of Tshwane;MAM;;;;;19,56431139
DR474747;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B467;MAM.ONT.DR474747;NULL;NULL;NULL;NULL;NULL;84;7;799046002,8;799046;City of Tshwane;MAM;;;;;19,5675556
DR477163;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A009;MAM.ONT.DR477163;NULL;NULL;NULL;NULL;NULL;62;5;799046003;799046;City of Tshwane;MAM;;;;;19,58609337
DR471692;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A816;MAM.ONT.DR471692;NULL;NULL;NULL;NULL;NULL;45;4;799046032;799046;City of Tshwane;MAM;;;;;19,59861491
DR472326;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B183;MAM.ONT.DR472326;NULL;NULL;NULL;NULL;NULL;20;2;799046026;799046;City of Tshwane;MAM;;;;;19,60316003
DR470859;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B114;MAM.ONT.DR470859;NULL;NULL;NULL;NULL;NULL;15;1;799046026;799046;City of Tshwane;MAM;;;;;19,60550398
DR472168;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B145;MAM.ONT.DR472168;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,60638994
DR469804;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B144;MAM.ONT.DR469804;NULL;NULL;NULL;NULL;NULL;21;2;799046026;799046;City of Tshwane;MAM;;;;;19,60695979
DR469735;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B164;MAM.ONT.DR469735;NULL;NULL;NULL;NULL;NULL;21;2;799046026;799046;City of Tshwane;MAM;;;;;19,60822428
DR472247;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B122;MAM.ONT.DR472247;NULL;NULL;NULL;NULL;NULL;16;1;799046026;799046;City of Tshwane;MAM;;;;;19,60854124
DR473981;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A718;MAM.ONT.DR473981;NULL;NULL;NULL;NULL;NULL;34;3;799046032;799046;City of Tshwane;MAM;;;;;19,61019132
DR472038;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B129;MAM.ONT.DR472038;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,61073609
DR472439;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B171;MAM.ONT.DR472439;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,61126559
DR472348;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B131;MAM.ONT.DR472348;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,61181422
DR469790;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B157;MAM.ONT.DR469790;NULL;NULL;NULL;NULL;NULL;18;2;799046026;799046;City of Tshwane;MAM;;;;;19,612525
DR472195;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B174;MAM.ONT.DR472195;NULL;NULL;NULL;NULL;NULL;20;2;799046026;799046;City of Tshwane;MAM;;;;;19,61274754
DR472353;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B132;MAM.ONT.DR472353;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,61346968
DR470910;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B157;MAM.ONT.DR470910;NULL;NULL;NULL;NULL;NULL;18;2;799046026;799046;City of Tshwane;MAM;;;;;19,61379057
DR472358;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B135;MAM.ONT.DR472358;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,61382372
DR472300;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B171;MAM.ONT.DR472300;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,61393372
DR472178;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B147;MAM.ONT.DR472178;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,61407551
DR472033;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B128;MAM.ONT.DR472033;NULL;NULL;NULL;NULL;NULL;17;2;799046026;799046;City of Tshwane;MAM;;;;;19,61557842
DR472183;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B150;MAM.ONT.DR472183;NULL;NULL;NULL;NULL;NULL;19;2;799046026;799046;City of Tshwane;MAM;;;;;19,61810701
DR475525;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A163;MAM.ONT.DR475525;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;19,62145507
DR471167;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A581;MAM.ONT.DR471167;NULL;NULL;NULL;NULL;NULL;14;1;799046026;799046;City of Tshwane;MAM;;;;;19,62167775
DR476319;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A090;MAM.ONT.DR476319;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;19,62475154
DR475102;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A194;MAM.ONT.DR475102;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;19,63218263
DR476791;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A343;MAM.ONT.DR476791;NULL;NULL;NULL;NULL;NULL;60;5;799046003;799046;City of Tshwane;MAM;;;;;19,63800495
DR473984;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A718;MAM.ONT.DR473984;NULL;NULL;NULL;NULL;NULL;34;3;799046032;799046;City of Tshwane;MAM;;;;;19,64071139
DR476778;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A339;MAM.ONT.DR476778;NULL;NULL;NULL;NULL;NULL;55;5;799046003;799046;City of Tshwane;MAM;;;;;19,6442921
DR474906;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A220;MAM.ONT.DR474906;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;19,64715133
DR471233;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A241;MAM.ONT.DR471233;NULL;NULL;NULL;NULL;NULL;3;1;799046028;799046;City of Tshwane;MAM;;;;;19,65450954
DR470998;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A494;MAM.ONT.DR470998;NULL;NULL;NULL;NULL;NULL;3;1;799046027;799046;City of Tshwane;MAM;;;;;19,6625193
DR473353;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A751;MAM.ONT.DR473353;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,66868423
DR473455;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A751;MAM.ONT.DR473455;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,67117688
DR472898;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A379;MAM.ONT.DR472898;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,67991412
DR472910;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A377;MAM.ONT.DR472910;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,68063703
DR472911;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A377;MAM.ONT.DR472911;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,68064619
DR472830;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A400;MAM.ONT.DR472830;NULL;NULL;NULL;NULL;NULL;53;5;799046025;799046;City of Tshwane;MAM;;;;;19,68316906
DR472992;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A867;MAM.ONT.DR472992;NULL;NULL;NULL;NULL;NULL;46;4;799046032;799046;City of Tshwane;MAM;;;;;19,68427349
DR471969;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A380;MAM.ONT.DR471969;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,68541809
DR472905;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A379;MAM.ONT.DR472905;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,68575268
DR472052;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A381;MAM.ONT.DR472052;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,68706261
DR472061;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A380;MAM.ONT.DR472061;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,68900282
DR472053;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A381;MAM.ONT.DR472053;NULL;NULL;NULL;NULL;NULL;25;3;799046025;799046;City of Tshwane;MAM;;;;;19,69290953
DR472579;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A826;MAM.ONT.DR472579;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;19,69455061
DR472937;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A823;MAM.ONT.DR472937;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;19,69503931
DR471461;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A826;MAM.ONT.DR471461;NULL;NULL;NULL;NULL;NULL;44;4;799046032;799046;City of Tshwane;MAM;;;;;19,69914514
DR469534;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A668;MAM.ONT.DR469534;NULL;NULL;NULL;NULL;NULL;30;3;799046026;799046;City of Tshwane;MAM;;;;;19,70070933
DR476912;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A352;MAM.ONT.DR476912;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;19,70184865
DR472698;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A367;MAM.ONT.DR472698;NULL;NULL;NULL;NULL;NULL;24;3;799046025;799046;City of Tshwane;MAM;;;;;19,70197809
DR473375;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A789;MAM.ONT.DR473375;NULL;NULL;NULL;NULL;NULL;39,042;3,004;799046032;799046;City of Tshwane;MAM;;;;;19,70913971
DR471848;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A610;MAM.ONT.DR471848;NULL;NULL;NULL;NULL;NULL;34;3;799046033;799046;City of Tshwane;MAM;;;;;19,7136302
DR473472;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A756;MAM.ONT.DR473472;NULL;NULL;NULL;NULL;NULL;48;4;799046032;799046;City of Tshwane;MAM;;;;;19,71815679
DR472775;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A354;MAM.ONT.DR472775;NULL;NULL;NULL;NULL;NULL;55;5;799046025;799046;City of Tshwane;MAM;;;;;19,72232502
DR476525;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A327;MAM.ONT.DR476525;NULL;NULL;NULL;NULL;NULL;56;5;799046026,8;799046;City of Tshwane;MAM;;;;;19,74093636
DR473272;Cable;Drop;SM/G657A2;3.0mm;40m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A338;MAM.ONT.DR473272;NULL;NULL;NULL;NULL;NULL;55,06;5;799046025;799046;City of Tshwane;MAM;;;;;19,74151559
