label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR484563,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR481998,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"6.898320898174869"
DR484564,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR481999,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"17.71327589687459"
DR484565,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482000,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"17.55990179611667"
DR484566,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D029,MAM.ONT.DR482001,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"20.853605421751197"
DR484567,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D030,MAM.ONT.DR482002,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"15.184138166350914"
DR484568,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482003,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"10.429822027223745"
DR484569,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482004,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"9.53402520795508"
DR484570,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D030,MAM.ONT.DR482005,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"11.051043039992733"
DR484571,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D030,MAM.ONT.DR482006,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"8.07866992395533"
DR484572,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D030,MAM.ONT.DR482007,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"8.301910134537433"
DR484573,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D030,MAM.ONT.DR482008,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"11.169429798431926"
DR484574,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482009,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"12.597648814233436"
DR484575,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482010,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"12.675708050308668"
DR484576,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D030,MAM.ONT.DR482011,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"13.073275609275525"
DR484577,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D030,MAM.ONT.DR482012,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"9.258611127037987"
DR484578,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482013,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"26.03454711483348"
DR484579,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482014,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"21.39363027936154"
DR484580,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482015,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"18.890251578347655"
DR484581,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D018,MAM.ONT.DR482016,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"11.13117423331453"
DR484582,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D043,MAM.ONT.DR482017,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"9.779914498981077"
DR484583,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D043,MAM.ONT.DR482018,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"1.7802123178234188"
DR484584,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D043,MAM.ONT.DR482019,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"19.060304209298163"
DR484585,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D003,MAM.ONT.DR482020,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"22.894016324111302"
DR484586,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D042,MAM.ONT.DR482021,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"18.498801971363243"
DR484587,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D042,MAM.ONT.DR482022,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"14.14319021370731"
DR484588,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D043,MAM.ONT.DR482023,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"9.307446283237555"
DR484589,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D042,MAM.ONT.DR482024,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"14.984679025786534"
DR484590,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C668,MAM.ONT.DR482025,,,,NULL,NULL,"142","11","799046029","799046",City of Tshwane,MAM,,,,,"23.623881612587653"
DR484591,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D006,MAM.ONT.DR482026,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"19.681687148065915"
DR484592,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482027,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"6.7736327615139675"
DR484593,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D042,MAM.ONT.DR482028,,,,NULL,NULL,"165","12","799046029","799046",City of Tshwane,MAM,,,,,"10.695725960194896"
DR484594,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C668,MAM.ONT.DR482029,,,,NULL,NULL,"142","11","799046029","799046",City of Tshwane,MAM,,,,,"15.807285558620574"
DR484595,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C668,MAM.ONT.DR482030,,,,NULL,NULL,"142","11","799046029","799046",City of Tshwane,MAM,,,,,"15.42557116517781"
DR484596,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C668,MAM.ONT.DR482031,,,,NULL,NULL,"142","11","799046029","799046",City of Tshwane,MAM,,,,,"15.215600896784458"
DR484597,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C668,MAM.ONT.DR482032,,,,NULL,NULL,"142","11","799046029","799046",City of Tshwane,MAM,,,,,"38.96822716349289"
DR484598,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482033,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"27.376028277260144"
DR484599,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482034,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"35.68886517419068"
DR484600,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482035,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"34.54586176524623"
DR484601,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C668,MAM.ONT.DR482036,,,,NULL,NULL,"142","11","799046029","799046",City of Tshwane,MAM,,,,,"18.4654490607988"
DR484602,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482037,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"33.97516533809045"
DR484603,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482038,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"14.853551721529843"
DR484604,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482039,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"21.45472577706657"
DR484605,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482040,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"22.40174025851202"
DR484606,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR482041,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"23.66007305011301"
DR484607,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482042,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"9.51892446709485"
DR484608,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D020,MAM.ONT.DR482043,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"11.048454069659694"
DR484609,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C668,MAM.ONT.DR482044,,,,NULL,NULL,"142","11","799046029","799046",City of Tshwane,MAM,,,,,"22.991975432365585"
DR484610,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR482045,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"18.872030285683312"
DR484611,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR482046,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"21.30045432430782"
DR484612,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR482047,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"29.720063177739352"
DR484613,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D031,MAM.ONT.DR482048,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"19.12024152380348"
DR484614,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482049,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"24.09598036822984"
DR484615,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482050,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"19.931257980413434"
DR484616,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D268,MAM.ONT.DR482051,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"22.673584488601193"
DR484617,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482052,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"31.624484099651717"
DR484618,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482053,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"15.421745893534954"
DR484619,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482054,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"18.07281058049696"
DR484620,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482055,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"24.166193735999464"
DR484621,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482056,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"25.099918563574892"
DR484622,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482057,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"15.707246866613612"
DR484623,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482058,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"24.370066147375873"
DR484624,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482059,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"16.77854269648236"
DR484625,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482060,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"10.882511473997853"
DR484626,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482061,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"6.832613408824559"
DR484627,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482062,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"12.742202496498862"
DR484628,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482063,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"17.667818586423014"
DR484629,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482064,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"27.985093907661106"
DR484630,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482065,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"16.57440447281747"
DR484631,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482066,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"13.2150701616099"
DR484632,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482067,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"12.308108662685324"
DR484633,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482068,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"13.662698251135815"
DR484634,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482069,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"36.07212846934467"
DR484635,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482070,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"27.529237357003502"
DR484636,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482071,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"7.325048733345606"
DR484637,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D014,MAM.ONT.DR482072,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"17.545902596400648"
DR484638,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D003,MAM.ONT.DR482073,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"20.23957074470309"
DR484639,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D003,MAM.ONT.DR482074,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"24.152391683050194"
DR484640,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482075,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"43.76961764203844"
DR484641,Cable,Drop,SM/G657A2,3.0mm,70m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D028,MAM.ONT.DR482076,,,,NULL,NULL,"164","12","799046029","799046",City of Tshwane,MAM,,,,,"44.90470677442256"
DR484642,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D003,MAM.ONT.DR482077,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"13.69942565536203"
DR484643,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D003,MAM.ONT.DR482078,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"17.464594879339877"
DR484644,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D003,MAM.ONT.DR482079,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"18.296140194529215"
DR484645,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D003,MAM.ONT.DR482080,,,,NULL,NULL,"161","12","799046029","799046",City of Tshwane,MAM,,,,,"13.510153067766652"
DR484646,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR482081,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"14.137002071307311"
DR484647,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482082,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"15.360565575551973"
DR484648,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482083,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"25.19420348147433"
DR484649,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR482084,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"8.207426554299174"
DR484650,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR482085,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"13.819692730077008"
DR484651,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR482086,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"8.926071241015787"
DR484652,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR482087,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"8.708025300992063"
DR484653,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D269,MAM.ONT.DR482088,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"12.434863739786145"
DR484654,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR482089,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"24.645405660152928"
DR484655,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482090,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"21.928960792992523"
DR484656,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482091,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"20.51766493852195"
DR484657,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482092,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"14.52724823920182"
DR484658,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482093,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"6.2272696093647575"
DR484659,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482094,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"14.518063473231724"
DR484660,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D269,MAM.ONT.DR482095,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"8.11817768908698"
DR484661,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D269,MAM.ONT.DR482096,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"5.135829058888112"
DR484662,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D269,MAM.ONT.DR482097,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"7.385614383473609"
DR484663,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D272,MAM.ONT.DR482098,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"31.742022721613626"
DR484664,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482099,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"15.46911972302564"
DR484665,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D016,MAM.ONT.DR482100,,,,NULL,NULL,"162","12","799046029","799046",City of Tshwane,MAM,,,,,"8.230575971152632"
DR484666,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D268,MAM.ONT.DR482101,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"8.258492645751675"
DR484667,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D268,MAM.ONT.DR482102,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"8.933068348895342"
DR484668,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D268,MAM.ONT.DR482103,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"17.196419992097006"
DR484669,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D269,MAM.ONT.DR482104,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"10.641351465735676"
DR484670,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D268,MAM.ONT.DR482105,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"4.551900414839666"
DR484671,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D268,MAM.ONT.DR482106,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"10.522650798305104"
DR484672,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D268,MAM.ONT.DR482107,,,,NULL,NULL,"163","12","799046029","799046",City of Tshwane,MAM,,,,,"10.819764718338234"
